timestamp,datetime,pod,service,cpu_value,memory_value,run_id,pod_age_points,delta_time,delta_cpu_value,cpu_rate,memory_diff,memory_change_rate,rate_change,abs_rate_change,rolling_mean,rolling_std,rolling_median,rolling_min,rolling_max,rolling_q25,rolling_q75,rolling_range,rolling_iqr,ema_rate,ema_deviation,rate_zscore,relative_to_mean,memory_rolling_mean,memory_rolling_std,memory_rolling_median,memory_rolling_min,memory_rolling_max,memory_rolling_q25,memory_rolling_q75,memory_rolling_range,memory_rolling_iqr,memory_zscore,memory_relative_to_mean,is_new_pod_window,raw_prediction,is_anomaly,anomaly_score,is_fault_window,fault_type_label,is_anomaly_raw,is_anomaly_filtered
1781617529,2026-06-16 21:45:29,carts-b6c5c87f9-zw2tt,carts,99.71667,355471360,run_002,173,15.0,0.010075999999997975,0.0006717333333331984,0.0,0.0,-0.00039946666666613355,0.00039946666666613355,0.0009745466666665455,0.00023040635793654347,0.0009624000000002297,0.0006717333333331984,0.0012926666666658094,0.0008747333333341582,0.001071199999999332,0.000620933333332611,0.00019646666666517376,0.0009642230717582853,-0.00029248973842508697,-1.3142577142630125,0.6892777496544874,355523788.8,117234.3607785333,355471360.0,355471360.0,355733504.0,355471360.0,355471360.0,262144.0,0.0,-0.4472135955008518,0.999852530824514,0,1,0,0.044463328082445686,0,normal,0,0
1781617544,2026-06-16 21:45:44,carts-b6c5c87f9-zw2tt,carts,99.729805,355733504,run_002,174,15.0,0.013135000000005448,0.0008756666666670298,262144.0,17476.266666666666,0.00020393333333383146,0.00020393333333383146,0.0009571999999999055,0.00023477304880294213,0.0008756666666670298,0.0006717333333331984,0.0012926666666658094,0.0008747333333341582,0.001071199999999332,0.000620933333332611,0.00019646666666517376,0.0009347042700612003,-5.9037603394170414e-05,-0.3472857457386903,0.9148210057115715,355576217.6,143582.18211445992,355471360.0,355471360.0,355733504.0,355471360.0,355733504.0,262144.0,262144.0,1.0954451150114963,1.0004423422946045,0,1,0,0.03312175751913915,0,normal,0,0
1781617559,2026-06-16 21:45:59,carts-b6c5c87f9-zw2tt,carts,99.729805,355733504,run_002,175,15.0,0.0,0.0,0.0,0.0,-0.0008756666666670298,0.0008756666666670298,0.0006986666666667436,0.00041532218551114765,0.0008747333333341582,0.0,0.001071199999999332,0.0006717333333331984,0.0008756666666670298,0.001071199999999332,0.00020393333333383146,0.0006231361800408002,-0.0006231361800408002,-1.6822281376731096,0.0,355576217.6,143582.18211445992,355471360.0,355471360.0,355733504.0,355471360.0,355733504.0,262144.0,262144.0,1.0954451150114963,1.0004423422946045,0,1,0,0.011436511755565815,1,kill,0,0
1781617574,2026-06-16 21:46:14,carts-b6c5c87f9-zw2tt,carts,99.754478,355471360,run_002,176,15.0,0.02467300000000705,0.0016448666666671367,-262144.0,-17476.266666666666,0.0016448666666671367,0.0016448666666671367,0.0008526933333333393,0.0005990918063573978,0.0008756666666670298,0.0,0.0016448666666671367,0.0006717333333331984,0.001071199999999332,0.0016448666666671367,0.00039946666666613355,0.0009637130089162457,0.000681153657750891,1.3222903817536336,1.9290248936707903,355576217.6,143582.18211445992,355471360.0,355471360.0,355733504.0,355471360.0,355733504.0,262144.0,262144.0,-0.7302967433412743,0.9997051051369302,0,1,0,0.019348957064640016,1,kill,0,0
1781617589,2026-06-16 21:46:29,carts-b6c5c87f9-zw2tt,carts,99.772924,355471360,run_002,177,15.0,0.018445999999997298,0.0012297333333331532,0.0,0.0,-0.0004151333333339835,0.0004151333333339835,0.0008844000000001037,0.0006174608093727627,0.0008756666666670298,0.0,0.0016448666666671367,0.0006717333333331984,0.0012297333333331532,0.0016448666666671367,0.0005579999999999548,0.0010523864503885483,0.0001773468829446049,0.5592797600933581,1.3904718830088296,355576217.6,143582.18211445992,355471360.0,355471360.0,355733504.0,355471360.0,355733504.0,262144.0,262144.0,-0.7302967433412743,0.9997051051369302,0,1,0,0.05554682175251119,1,kill,0,0
1781617604,2026-06-16 21:46:44,carts-b6c5c87f9-zw2tt,carts,99.772924,355471360,run_002,178,15.0,0.0,0.0,0.0,0.0,-0.0012297333333331532,0.0012297333333331532,0.000750053333333464,0.0007368382656851934,0.0008756666666670298,0.0,0.0016448666666671367,0.0,0.0012297333333331532,0.0016448666666671367,0.0012297333333331532,0.0007015909669256989,-0.0007015909669256989,-1.0179348281213134,0.0,355576217.6,143582.18211445992,355471360.0,355471360.0,355733504.0,355471360.0,355733504.0,262144.0,262144.0,-0.7302967433412743,0.9997051051369302,0,1,0,0.015814720158698226,1,kill,0,0
1781617619,2026-06-16 21:46:59,carts-b6c5c87f9-zw2tt,carts,99.772924,355471360,run_002,179,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000574920000000058,0.0008008066855088964,0.0,0.0,0.0016448666666671367,0.0,0.0012297333333331532,0.0016448666666671367,0.0012297333333331532,0.00046772731128379933,-0.00046772731128379933,-0.7179260742993273,0.0,355523788.8,117234.3607785333,355471360.0,355471360.0,355733504.0,355471360.0,355471360.0,262144.0,0.0,-0.4472135955008518,0.999852530824514,0,1,0,0.0014981122480520748,0,normal,0,0
1781617634,2026-06-16 21:47:14,carts-b6c5c87f9-zw2tt,carts,99.772924,355471360,run_002,180,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000574920000000058,0.0008008066855088964,0.0,0.0,0.0016448666666671367,0.0,0.0012297333333331532,0.0016448666666671367,0.0012297333333331532,0.0003118182075225329,-0.0003118182075225329,-0.7179260742993273,0.0,355471360.0,0.0,355471360.0,355471360.0,355471360.0,355471360.0,355471360.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0016968333697164883,0,normal,1,1
1781617649,2026-06-16 21:47:29,carts-b6c5c87f9-zw2tt,carts,99.772924,355471360,run_002,181,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002459466666666306,0.0005499534655060652,0.0,0.0,0.0012297333333331532,0.0,0.0,0.0012297333333331532,0.0,0.00020787880501502197,-0.00020787880501502197,-0.44721359549996,0.0,355471360.0,0.0,355471360.0,355471360.0,355471360.0,355471360.0,355471360.0,0.0,0.0,0.0,1.0,0,-1,1,-0.0005016060456908278,0,normal,1,1
1781617664,2026-06-16 21:47:44,carts-b6c5c87f9-zw2tt,carts,99.772924,355471360,run_002,182,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013858587001001468,-0.00013858587001001468,0.0,1.0,355471360.0,0.0,355471360.0,355471360.0,355471360.0,355471360.0,355471360.0,0.0,0.0,0.0,1.0,0,-1,1,-0.010422803738258435,0,normal,1,1
1781622176,2026-06-16 23:02:56,carts-b6c5c87f9-5ffpc,carts,10.616618,244191232,run_004,1,15.0,5.351510000000001,0.3567673333333334,49676288.0,3311752.533333333,,0.0,0.3567673333333334,0.0,0.3567673333333334,0.3567673333333334,0.3567673333333334,0.3567673333333334,0.3567673333333334,0.0,0.0,0.3567673333333334,0.0,0.0,1.0,244191232.0,0.0,244191232.0,244191232.0,244191232.0,244191232.0,244191232.0,0.0,0.0,0.0,1.0,1,-1,1,-0.09508487811955779,1,kill,1,1
1781622191,2026-06-16 23:03:11,carts-b6c5c87f9-5ffpc,carts,15.204703,275722240,run_004,2,15.0,4.5880849999999995,0.3058723333333333,31531008.0,2102067.2,-0.05089500000000008,0.05089500000000008,0.33131983333333337,0.03598819962848941,0.33131983333333337,0.3058723333333333,0.3567673333333334,0.31859608333333334,0.34404358333333335,0.05089500000000008,0.025447500000000012,0.3398023333333334,-0.03393000000000007,-0.7071067811865479,0.9231935506426567,259956736.0,22295789.574447278,259956736.0,244191232.0,275722240.0,252073984.0,267839488.0,31531008.0,15765504.0,0.7071067811865476,1.0606466454479564,1,-1,1,-0.16191240959399988,1,kill,1,1
1781622206,2026-06-16 23:03:26,carts-b6c5c87f9-5ffpc,carts,21.849776,281149440,run_004,3,15.0,6.645072999999998,0.44300486666666655,5427200.0,361813.3333333333,0.13713253333333325,0.13713253333333325,0.36854817777777776,0.06932116665544936,0.3567673333333334,0.3058723333333333,0.44300486666666655,0.33131983333333337,0.39988609999999997,0.13713253333333325,0.0685662666666666,0.3742031777777778,0.06880168888888877,1.074083032372562,1.202027016760299,267020970.66666666,19956486.430512298,275722240.0,244191232.0,281149440.0,259956736.0,278435840.0,36958208.0,18479104.0,0.7079637681977796,1.0529114597181601,1,-1,1,-0.17459450520989517,0,normal,1,1
1781622221,2026-06-16 23:03:41,carts-b6c5c87f9-5ffpc,carts,21.849776,281149440,run_004,4,15.0,0.0,0.0,0.0,0.0,-0.44300486666666655,0.44300486666666655,0.27641113333333334,0.19277073412081647,0.33131983333333337,0.0,0.44300486666666655,0.22940424999999998,0.3783267166666667,0.44300486666666655,0.1489224666666667,0.24946878518518523,-0.24946878518518523,-1.4338853591754046,0.0,270553088.0,17759813.583665494,278435840.0,244191232.0,281149440.0,267839488.0,281149440.0,36958208.0,13309952.0,0.5966477041034904,1.039165518598701,1,-1,1,-0.1422721062710134,0,normal,1,1
1781622236,2026-06-16 23:03:56,carts-b6c5c87f9-5ffpc,carts,27.503019,317005824,run_004,5,15.0,5.653243,0.37688286666666665,35856384.0,2390425.6,0.37688286666666665,0.37688286666666665,0.29650548,0.17288531108775487,0.3567673333333334,0.0,0.44300486666666655,0.3058723333333333,0.37688286666666665,0.44300486666666655,0.07101053333333335,0.2919401456790124,0.08494272098765426,0.4649173845999438,1.2710822972535505,279843635.2,25848202.45727063,281149440.0,244191232.0,317005824.0,275722240.0,281149440.0,72814592.0,5427200.0,1.4377088256497683,1.1327962623607315,0,-1,1,-0.16287345115447927,0,normal,1,1
1781622251,2026-06-16 23:04:11,carts-b6c5c87f9-5ffpc,carts,33.44166,330113024,run_004,6,15.0,5.9386410000000005,0.3959094,13107200.0,873813.3333333334,0.019026533333333373,0.019026533333333373,0.30433389333333327,0.17713028483806048,0.37688286666666665,0.0,0.44300486666666655,0.3058723333333333,0.3959094,0.44300486666666655,0.09003706666666672,0.32659656378600826,0.06931283621399176,0.516995197915414,1.3009047256079531,297027993.6,24758458.19805904,281149440.0,275722240.0,330113024.0,281149440.0,317005824.0,54390784.0,35856384.0,1.3363122265260323,1.111386910031634,0,-1,1,-0.16287345115447927,0,normal,1,1
1781622266,2026-06-16 23:04:26,carts-b6c5c87f9-5ffpc,carts,38.974221,337539072,run_004,7,15.0,5.532561000000001,0.3688374000000001,7426048.0,495069.86666666664,-0.02707199999999993,0.02707199999999993,0.3169269066666667,0.17948953094668596,0.37688286666666665,0.0,0.44300486666666655,0.3688374000000001,0.3959094,0.44300486666666655,0.02707199999999993,0.34067684252400554,0.028160557475994552,0.28921181675354907,1.1637932666535353,309391360.0,26808922.03327064,317005824.0,281149440.0,337539072.0,281149440.0,330113024.0,56389632.0,48963584.0,1.0499382244861575,1.0909776924604488,0,-1,1,-0.16344049450287035,0,normal,1,1
1781622281,2026-06-16 23:04:41,carts-b6c5c87f9-5ffpc,carts,43.066579,351391744,run_004,8,15.0,4.092357999999997,0.27282386666666647,13852672.0,923511.4666666667,-0.09601353333333362,0.09601353333333362,0.2828907066666666,0.1651689123784538,0.3688374000000001,0.0,0.3959094,0.27282386666666647,0.37688286666666665,0.3959094,0.10405900000000018,0.3180591839048925,-0.04523531723822605,-0.06094875757814427,0.9644143842029352,323439820.8,26713775.280551925,330113024.0,281149440.0,351391744.0,317005824.0,337539072.0,70242304.0,20533248.0,1.0463486686716816,1.086420784957348,0,-1,1,-0.14632757895086135,0,normal,1,1
1781622296,2026-06-16 23:04:56,carts-b6c5c87f9-5ffpc,carts,48.640031,380424192,run_004,9,15.0,5.573452000000003,0.3715634666666669,29032448.0,1935496.5333333334,0.09873960000000043,0.09873960000000043,0.3572034,0.04833969114637253,0.3715634666666669,0.27282386666666647,0.3959094,0.3688374000000001,0.37688286666666665,0.12308553333333355,0.008045466666666556,0.335893944825484,0.03566952184118288,0.29706575127227497,1.0402013717301317,343294771.2,24197882.83547441,337539072.0,317005824.0,380424192.0,330113024.0,351391744.0,63418368.0,21278720.0,1.534407826190802,1.1081560918338857,0,-1,1,-0.17459450520989517,0,normal,1,1
1781622311,2026-06-16 23:05:11,carts-b6c5c87f9-5ffpc,carts,52.522537,369225728,run_004,10,15.0,3.8825059999999993,0.2588337333333333,-11198464.0,-746564.2666666667,-0.11272973333333358,0.11272973333333358,0.3335935733333334,0.06294659104388259,0.3688374000000001,0.2588337333333333,0.3959094,0.27282386666666647,0.3715634666666669,0.1370756666666667,0.09873960000000043,0.31020720766143384,-0.05137347432810052,-1.1876709883761933,0.7758954429098113,353738752.0,21083596.91681322,351391744.0,330113024.0,380424192.0,337539072.0,369225728.0,50311168.0,31686656.0,0.7345509431386364,1.043780829531507,0,-1,1,-0.17672736425943703,0,normal,1,1
1781622326,2026-06-16 23:05:26,carts-b6c5c87f9-5ffpc,carts,57.590763,348037120,run_004,11,15.0,5.068226000000003,0.33788173333333354,-21188608.0,-1412573.8666666667,0.07904800000000023,0.07904800000000023,0.3219880400000001,0.05317606919344264,0.33788173333333354,0.2588337333333333,0.3715634666666669,0.27282386666666647,0.3688374000000001,0.11272973333333358,0.09601353333333362,0.3194320495520671,0.018449683781266435,0.2988880820715754,1.0493611294796337,357323571.2,17234784.421719786,351391744.0,337539072.0,380424192.0,348037120.0,369225728.0,42885120.0,21188608.0,-0.5388202702609339,0.9740110870133384,0,-1,1,-0.17740899673933486,0,normal,1,1
1781622341,2026-06-16 23:05:41,carts-b6c5c87f9-5ffpc,carts,60.715494,351645696,run_004,12,15.0,3.124730999999997,0.2083153999999998,3608576.0,240571.73333333334,-0.12956633333333376,0.12956633333333376,0.28988364,0.06496907224753798,0.27282386666666647,0.2083153999999998,0.3715634666666669,0.2588337333333333,0.33788173333333354,0.1632480666666671,0.07904800000000023,0.2823931663680447,-0.07407776636804489,-1.2554933782834072,0.7186173045157008,360144896.0,14046028.498379175,351645696.0,348037120.0,380424192.0,351391744.0,369225728.0,32387072.0,17833984.0,-0.6050963089659654,0.9764006096035303,0,-1,1,-0.14989233207423225,0,normal,1,1
1781622356,2026-06-16 23:05:56,carts-b6c5c87f9-5ffpc,carts,60.715494,351645696,run_004,13,15.0,0.0,0.0,0.0,0.0,-0.2083153999999998,0.2083153999999998,0.2353188666666667,0.14640597479585482,0.2588337333333333,0.0,0.3715634666666669,0.2083153999999998,0.33788173333333354,0.3715634666666669,0.12956633333333376,0.1882621109120298,-0.1882621109120298,-1.6073037114420365,0.0,360195686.4,14006868.83898713,351645696.0,348037120.0,380424192.0,351645696.0,369225728.0,32387072.0,17580032.0,-0.6104141116965186,0.9762629295051991,0,-1,1,-0.11852028899042288,0,normal,1,1
1781622371,2026-06-16 23:06:11,carts-b6c5c87f9-5ffpc,carts,63.573635,351301632,run_004,14,15.0,2.8581410000000034,0.19054273333333355,-344064.0,-22937.6,0.19054273333333355,0.19054273333333355,0.19911472000000005,0.12512738282597732,0.2083153999999998,0.0,0.33788173333333354,0.19054273333333355,0.2588337333333333,0.33788173333333354,0.06829099999999977,0.18902231838579772,0.0015204149475358253,-0.06850608134742268,0.9569495079687403,354371174.4,8441809.097589243,351645696.0,348037120.0,369225728.0,351301632.0,351645696.0,21188608.0,344064.0,-0.36361191831222006,0.991338058449034,0,-1,1,-0.12865681840792653,0,normal,1,1
1781622386,2026-06-16 23:06:26,carts-b6c5c87f9-5ffpc,carts,63.6177,351571968,run_004,15,15.0,0.044064999999996246,0.0029376666666664163,270336.0,18022.4,-0.18760506666666713,0.18760506666666713,0.14793550666666666,0.14530137993620645,0.19054273333333355,0.0,0.33788173333333354,0.0029376666666664163,0.2083153999999998,0.33788173333333354,0.20537773333333337,0.1269941011460873,-0.12405643447942089,-0.9979109631557561,0.01985775242779049,350840422.4,1573476.1475447943,351571968.0,348037120.0,351645696.0,351301632.0,351645696.0,3608576.0,344064.0,0.4649232218368903,1.002085123472933,0,-1,1,-0.12240253468293483,0,normal,1,1
1781622401,2026-06-16 23:06:41,carts-b6c5c87f9-5ffpc,carts,63.672735,352505856,run_004,16,15.0,0.05503500000000372,0.003669000000000248,933888.0,62259.2,0.0007313333333338317,0.0007313333333338317,0.08109296,0.1082168999532123,0.003669000000000248,0.0,0.2083153999999998,0.0029376666666664163,0.19054273333333355,0.2083153999999998,0.18760506666666713,0.08588573409739163,-0.08221673409739139,-0.715451653424503,0.04524437139796411,351734169.6,454024.5561072905,351645696.0,351301632.0,352505856.0,351571968.0,351645696.0,1204224.0,73728.0,1.6996578480605773,1.0021939477784532,0,-1,1,-0.12731173408184782,0,normal,1,1
1781622416,2026-06-16 23:06:56,carts-b6c5c87f9-5ffpc,carts,63.672735,352505856,run_004,17,15.0,0.0,0.0,0.0,0.0,-0.003669000000000248,0.003669000000000248,0.03942988000000004,0.08449119405078602,0.0029376666666664163,0.0,0.19054273333333355,0.0,0.003669000000000248,0.19054273333333355,0.003669000000000248,0.05725715606492776,-0.05725715606492776,-0.4666744320869641,0.0,351906201.6,562194.4652701742,351645696.0,351301632.0,352505856.0,351571968.0,352505856.0,1204224.0,933888.0,1.0666316320133102,1.0017040177106102,0,-1,1,-0.1104707155727197,0,normal,1,1
1781622431,2026-06-16 23:07:11,carts-b6c5c87f9-5ffpc,carts,63.710404,351993856,run_004,18,15.0,0.03766899999999396,0.0025112666666662637,-512000.0,-34133.333333333336,0.0025112666666662637,0.0025112666666662637,0.0399321333333333,0.08420518803805663,0.0029376666666664163,0.0,0.19054273333333355,0.0025112666666662637,0.003669000000000248,0.19054273333333355,0.0011577333333339843,0.039008526265507264,-0.036497259598841,-0.44440096315389305,0.06288836726311306,351975833.6,543099.3270594386,351993856.0,351301632.0,352505856.0,351571968.0,352505856.0,1204224.0,933888.0,0.033184353399141164,1.000051203515354,0,-1,1,-0.09088810607369302,0,normal,1,1
1781622446,2026-06-16 23:07:26,carts-b6c5c87f9-5ffpc,carts,63.768284,352403456,run_004,19,15.0,0.05788000000000437,0.0038586666666669584,409600.0,27306.666666666668,0.0013474000000006947,0.0013474000000006947,0.0025953199999999774,0.0015499020652953598,0.0029376666666664163,0.0,0.0038586666666669584,0.0025112666666662637,0.003669000000000248,0.0038586666666669584,0.0011577333333339843,0.027291906399227166,-0.02343323973256021,0.8151138674857041,1.4867787658812754,352196198.4,407841.08742059267,352403456.0,351571968.0,352505856.0,351993856.0,352505856.0,933888.0,512000.0,0.5081822464500397,1.0005884719964087,0,-1,1,-0.0422052203607457,0,normal,1,1
1781622461,2026-06-16 23:07:41,carts-b6c5c87f9-5ffpc,carts,63.792599,352538624,run_004,20,15.0,0.02431500000000142,0.0016210000000000946,135168.0,9011.2,-0.0022376666666668638,0.0022376666666668638,0.002331986666666713,0.0015885655202121326,0.0025112666666662637,0.0,0.0038586666666669584,0.0016210000000000946,0.003669000000000248,0.0038586666666669584,0.0020480000000001534,0.018734937599484813,-0.017113937599484718,-0.4475652137858785,0.6951154666407737,352389529.6,226960.53904680224,352505856.0,351993856.0,352538624.0,352403456.0,352505856.0,544768.0,102400.0,0.656917720702236,1.0004230954312667,0,-1,1,-0.030283183412822212,0,normal,1,1
1781622476,2026-06-16 23:07:56,carts-b6c5c87f9-5ffpc,carts,63.850383,352481280,run_004,21,15.0,0.05778399999999806,0.003852266666666537,-57344.0,-3822.9333333333334,0.0022312666666664425,0.0022312666666664425,0.002368639999999971,0.0016287334756408887,0.0025112666666662637,0.0,0.0038586666666669584,0.0016210000000000946,0.003852266666666537,0.0038586666666669584,0.0022312666666664425,0.013774047288545388,-0.009921780621878852,0.9109081926880489,1.6263622444384054,352384614.4,224059.06238404335,352481280.0,351993856.0,352538624.0,352403456.0,352505856.0,544768.0,102400.0,0.4314291016461381,1.0002743184465208,0,-1,1,-0.04113613038520725,0,normal,1,1
